Id,SalePrice
2658,135551.14708613246
2718,163553.1202195761
2414,218446.34690075892
1989,100281.47688548967
625,175861.25528897054
333,87097.1332667371
1327,107198.1135991064
858,150718.67923577034
95,177131.37453715628
1568,164780.5824782966
2482,142594.0918105169
1364,116732.24160040857
2584,141202.399832971
818,264755.4690051437
2673,131865.33888636337
2089,112716.35167716171
1297,167074.16419760598
790,114592.14207471981
2616,205062.80397930092
720,171672.3561319666
222,157929.07552646185
557,130436.16446939271
1148,177288.10125412504
2766,179832.86115087118
534,179033.53650252233
1452,125318.35720906769
630,112319.77951625168
2648,107791.46742339474
125,162236.27667223863
1904,79076.45604359994
1670,101326.60581750583
756,98195.4196774333
717,253328.74435564445
1032,153017.9772915734
852,205233.9212507042
1731,181753.10625872453
2639,110975.59573412304
2071,89957.31340105314
1267,156328.91970239286
1851,197091.46290412862
567,170274.2324049877
2439,204235.66853598994
1898,151505.49929977427
647,138330.38709439192
2256,213818.2835572165
979,85785.37808346582
1444,216260.5744036046
2485,121936.36746642995
157,130190.17014856153
88,120312.75520807176
2003,98460.28515764582
186,217748.06085319788
1425,241748.6953160114
2695,125520.08369639832
738,100086.8984563814
395,156878.28966139862
1353,165881.37486666752
1878,136341.5763267326
390,144651.582121805
1456,235465.07470969198
1103,350418.0105800096
1387,129444.25335811306
2070,148466.0996698662
1199,160025.29834344296
2479,176569.40871328648
501,321396.11703681503
2362,96626.18731694722
1718,210360.7964615546
2188,100096.03023315658
1483,149627.73717491195
2557,96646.73889126594
437,369017.29284680827
2224,203478.4198272581
1628,175222.8697757014
397,144544.25647773503
587,191037.09201869927
2182,856296.2689088965
971,131400.69869685086
2611,125890.6434593332
1887,119630.55998323759
2399,366352.40881529555
2148,188250.24491798098
304,105401.17640470206
1997,129410.1782184584
2817,111338.16198717529
1431,209146.83860442572
427,372523.5255574115
263,126382.190849913
598,164191.47437005176
2895,223116.86274539382
687,137252.96227224165
1822,142117.8489144465
2191,102602.93183307999
179,119032.26237861076
1009,233389.03922275454
2010,136341.69694462715
1991,135204.62441526045
1411,162418.31598028555
1721,226346.4693450213
1144,189300.15453113403
593,204591.9404905877
575,317657.69452026114
1249,166490.72370294016
1604,124848.10775214345
1064,529282.6861635754
1923,149089.15489346176
1988,125751.03660524555
2325,172238.8099261355
114,197847.78854553378
2700,189128.72178549672
217,116119.68172489932
343,175708.7069170961
386,212648.1823065842
2005,124308.54918417853
2908,128867.18878543704
1814,243039.0099774961
2446,515415.08738514455
208,139563.2218735099
1679,114857.08886319894
822,321293.0046210366
6,182747.6081176369
1781,413597.6658350228
2397,299746.21361705905
2340,316176.0405407158
1618,173502.62577729608
2843,141809.35880795307
1061,378804.0811354624
2786,129762.2850329192
1935,139549.8429142567
1341,114786.64916140337
521,266211.143847988
2136,135564.3419105864
996,203975.51667077834
227,138885.61443131618
135,180475.9536161785
1167,162314.40262270832
294,245386.3496653
1776,206232.11807235432
540,150873.9379392789
1717,220601.2555785221
2303,138052.5730807566
116,175954.74374313914
127,139070.41636161797
1371,127858.55887189085
1014,145261.44578742835
1507,126017.40409684106
702,122796.71769492935
750,139005.22225763422
261,151364.75678608313
1559,79808.09589878836
577,223030.05608974435
2812,191336.9377062511
2080,154041.66944950022
1368,114800.90104979985
2376,126533.20215314032
659,113556.09949068564
1235,140562.27753609765
332,74374.19675417813
1917,147330.89777467886
2094,249520.1629158787
1460,258388.63267212693
1471,216189.61600983728
1509,121569.64008884432
1922,126076.07604490791
433,541078.340979326
460,236041.8600902378
1116,240847.6085614668
1137,152604.43861207477
53,166490.7875592466
2354,276396.7597416922
1475,194271.23273816335
1761,591583.1415122537
842,135017.20788254213
2739,189454.5763355605
2509,146476.68807780807
1007,206029.20431673204
2610,177192.14606200115
1952,94712.98429407176
2719,164036.84970987123
2921,75425.58264239586
1966,151811.41263783455
292,100516.57717187749
1204,182480.33686663146
1829,255675.62453074206
2419,198249.98402482952
391,140590.86989048746
798,114101.03859743025
481,200632.81373792572
193,196375.67337345207
555,118493.17191619152
899,47577.05917510911
2357,166248.10207317647
328,125651.80833355663
1356,117572.49964715843
1154,110440.6678752054
1730,185313.3338820101
2249,160309.301081782
1119,289024.6738459031
2856,139996.3953370621
1394,135924.46015354793
2587,131360.9193081209
61,315328.7187969929
2661,170086.1844550107
2711,136558.09876638182
1147,177436.3317141154
757,122785.54316619245
2623,117314.21241616952
2378,138422.18201120142
1413,124714.73196774806
1722,214724.39513840558
1112,218873.04981976844
1623,191698.59322207636
