Id,SalePrice
2658,138330.10769263975
2718,163229.06433042168
2414,216298.8313502662
1989,109387.67150147517
625,175909.55097070363
333,89936.82283441332
1327,102939.64967828085
858,149182.88690539188
95,185431.24848788
1568,162087.5845900868
2482,146602.91378463065
1364,120286.61977051973
2584,143800.65602533155
818,265539.34139380185
2673,144433.79872064796
2089,112329.91525047943
1297,164238.9579579627
790,115926.65891104274
2616,203882.60638855613
720,180242.7296701751
222,154486.16653403852
557,137455.66052250037
1148,182300.7717889506
2766,179186.61634325897
534,184925.61038070073
1452,124966.05762783311
630,114866.77800143983
2648,116219.61684401197
125,165016.5631764733
1904,63165.93008845553
1670,109658.01098584423
756,99103.0620432327
717,246633.6311262712
1032,155229.79176092977
852,207168.86028175353
1731,185808.41898188024
2639,115133.07315863438
2071,87956.6990716471
1267,132915.6292576755
1851,191752.7760115001
567,184409.15260838583
2439,203319.9011145364
1898,151378.27109499183
647,151692.34384045686
2256,219920.54026467528
979,90822.10506345186
1444,219018.83278301818
2485,114899.9885914407
157,124802.255362315
88,119807.75540052642
2003,101810.6639675307
186,210094.8391836894
1425,242221.28829145743
2695,126971.83447072603
738,100319.25323038525
395,155790.95254632636
1353,163648.29633984773
1878,139317.2824211573
390,151032.69894536448
1456,238750.43521017602
1103,346002.133240675
1387,130552.49247069945
2070,142035.62784640535
1199,162963.5628180358
2479,177200.3211626144
501,316337.6736937637
2362,93286.66682340269
1718,221635.6540048229
2188,88265.83877208384
1483,154064.9633099869
2557,92806.7095316803
437,359585.85702186136
2224,203256.06487192138
1628,171936.52678591813
397,139939.35222412195
587,197184.84758443033
2182,802094.6590021548
971,128407.17417842476
2611,138564.65268229658
1887,108899.22983870891
2399,363381.26807541493
2148,193843.43380036278
304,120260.97333086093
1997,133861.0892402401
2817,111431.45212077477
1431,207281.07295138107
427,358687.1754039263
263,126863.38181466237
598,174117.79538923653
2895,233087.35196494512
687,139217.25545045378
1822,139549.966586749
2191,108213.0931067121
179,119822.81582553558
1009,237441.3210543477
2010,126480.6345821704
1991,137186.54487383386
1411,172994.2985211387
1721,231420.783305347
1144,192275.3988893788
593,209684.5427145463
575,313994.63370542356
1249,172135.30742311518
1604,121328.9532959215
1064,515559.06801622274
1923,152962.88263378924
1988,119287.29691680131
2325,168899.9061061814
114,197625.5858582105
2700,181381.61903885362
217,125726.4040422462
343,182439.53960931426
386,220850.6949320397
2005,117832.83529400403
2908,127809.52404759952
1814,243219.09273456194
2446,519752.18356462277
208,137766.36083481408
1679,103564.28294355153
822,318278.2888323732
6,186237.9942850987
1781,410706.83318498044
2397,312333.07316518214
2340,315146.6368285464
1618,167221.80575290832
2843,155655.64144331324
1061,370235.30161911773
2786,124739.50427300294
1935,135603.47532243037
1341,115764.4378797541
521,260119.86567943066
2136,133262.20263412534
996,199581.7304181532
227,139336.2896141753
135,185138.71241467854
1167,156867.6504993699
294,239138.87222306844
1776,211651.05525022626
540,162031.1814163856
1717,233962.85469399905
2303,128014.60375127956
116,184169.60274439453
127,130940.99653885677
1371,124675.16786561545
1014,151629.48549923528
1507,114217.99483507419
702,120717.17309337392
750,147821.97742513908
261,148865.8546251388
1559,80370.91941900685
577,221390.7894075921
2812,195971.60032283555
2080,157966.59714517382
1368,111918.02991274986
2376,130530.02312478164
659,119355.7987624015
1235,137424.8624394381
332,75231.89980533604
1917,146061.87451845215
2094,247237.11123287762
1460,265418.3035319842
1471,214191.647956501
1509,117743.32857776489
1922,124069.56056225124
433,527978.9502525947
460,251851.6024557047
1116,238390.27614043184
1137,158574.56915516462
53,163887.03574566133
2354,276002.0885250402
1475,193879.2044252369
1761,611771.3502747228
842,136516.18923819647
2739,190603.17449837495
2509,157435.11618671555
1007,201717.3460687566
2610,180347.73830719633
1952,100405.61251758764
2719,169805.13475740651
2921,83257.32368533692
1966,150128.30113900802
292,108908.06568951179
1204,183554.9534154675
1829,249828.19819392057
2419,199130.46940348938
391,141439.5048247223
798,116657.73676261902
481,198216.4369585826
193,196106.78854643618
555,115507.53238094988
899,53984.5719058362
2357,165758.09548413413
328,127202.59499847388
1356,110572.55646908355
1154,101406.94087742074
1730,188486.96622177112
2249,157112.67144459637
1119,288465.6870668596
2856,142353.5083368406
1394,131802.92614275817
2587,126677.35574805056
61,307565.29269531864
2661,174501.77325620927
2711,137776.3802042251
1147,179561.64805924747
757,127845.51848400896
2623,107030.69074353485
2378,133870.31687412324
1413,145965.9688847374
1722,217513.1017448475
1112,218025.5017718867
1623,188816.8048792403
1201,192001.98565009015
1513,118716.51830372411
957,280198.73606683535
1171,259133.42924231334
1145,191504.4434023892
2726,245204.8586915736
703,157539.7849825644
760,111788.81006498016
1964,153878.2612149321
2512,178732.14799887323
159,141197.61084601446
1281,169421.3920077463
468,188369.44616374202
290,121198.8191416224
665,107659.97205809975
1463,256798.3340700516
1792,216502.88439676445
923,154763.6352883399
500,290249.79192143434
1408,173045.47016299397
331,91604.20746527772
170,119482.37567703567
2192,98348.87653190517
